shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
s_shape,no_align,XY,hdr,100,0,0.2953226357117966,17.611930023507515
s_shape,no_align,XY,hdr,95,0,0.24154966198641664,16.35786922281497
s_shape,no_align,XY,hdr,80,0,0.20376778162237455,46.37706882145781
s_shape,no_align,XY,hdr,60,0,0.16616855947389947,56.23996735732414
s_shape,no_align,XY,point_fraction,100,0,0.23173741362284508,16.97056274847714
s_shape,no_align,XY,point_fraction,95,0,0.23294117647052734,16.97056274847714
s_shape,no_align,XY,point_fraction,80,0,0.23660995589154485,16.97056274847714
s_shape,no_align,XY,point_fraction,60,0,0.24899418864539608,18.24828759089466
s_shape,no_align,XZ,hdr,100,0,0.3130990415334352,16.123507459618377
s_shape,no_align,XZ,hdr,95,0,0.2811158798281754,15.855036417111009
s_shape,no_align,XZ,hdr,80,0,0.2694560669453812,10.327407312084308
s_shape,no_align,XZ,hdr,60,0,0.228723404255015,31.72174094603657
s_shape,no_align,XZ,point_fraction,100,0,0.30701367445950284,16.0312195418814
s_shape,no_align,XZ,point_fraction,95,0,0.3269999999998365,13.0
s_shape,no_align,XZ,point_fraction,80,0,0.41129032258036874,9.0
s_shape,no_align,XZ,point_fraction,60,0,0.4384976525817479,38.0
s_shape,no_align,YZ,hdr,100,0,0.33994589720461227,15.220257779608426
s_shape,no_align,YZ,hdr,95,0,0.31201353637891305,11.948376333396375
s_shape,no_align,YZ,hdr,80,0,0.269645608628521,49.373355788256134
s_shape,no_align,YZ,hdr,60,0,0.22869198312216987,9.277063636406094
s_shape,no_align,YZ,point_fraction,100,0,0.3507038035338872,14.0
s_shape,no_align,YZ,point_fraction,95,0,0.3749172733287972,14.0
s_shape,no_align,YZ,point_fraction,80,0,0.38606108065764055,14.0
s_shape,no_align,YZ,point_fraction,60,0,0.3957654723124887,10.198039027185569
s_shape,pca_only,XY,hdr,100,0,0.2953226357117966,17.611930023507515
s_shape,pca_only,XY,hdr,95,0,0.24154966198641664,16.35786922281497
s_shape,pca_only,XY,hdr,80,0,0.20376778162237455,46.37706882145781
s_shape,pca_only,XY,hdr,60,0,0.16616855947389947,56.23996735732414
s_shape,pca_only,XY,point_fraction,100,0,0.23173741362284508,16.97056274847714
s_shape,pca_only,XY,point_fraction,95,0,0.23294117647052734,16.97056274847714
s_shape,pca_only,XY,point_fraction,80,0,0.23660995589154485,16.97056274847714
s_shape,pca_only,XY,point_fraction,60,0,0.24899418864539608,18.24828759089466
s_shape,pca_only,XZ,hdr,100,0,0.3130990415334352,16.123507459618377
s_shape,pca_only,XZ,hdr,95,0,0.2811158798281754,15.855036417111009
s_shape,pca_only,XZ,hdr,80,0,0.2694560669453812,10.327407312084308
s_shape,pca_only,XZ,hdr,60,0,0.228723404255015,31.72174094603657
s_shape,pca_only,XZ,point_fraction,100,0,0.30701367445950284,16.0312195418814
s_shape,pca_only,XZ,point_fraction,95,0,0.3269999999998365,13.0
s_shape,pca_only,XZ,point_fraction,80,0,0.41129032258036874,9.0
s_shape,pca_only,XZ,point_fraction,60,0,0.4384976525817479,38.0
s_shape,pca_only,YZ,hdr,100,0,0.33994589720461227,15.220257779608426
s_shape,pca_only,YZ,hdr,95,0,0.31201353637891305,11.948376333396375
s_shape,pca_only,YZ,hdr,80,0,0.269645608628521,49.373355788256134
s_shape,pca_only,YZ,hdr,60,0,0.22869198312216987,9.277063636406094
s_shape,pca_only,YZ,point_fraction,100,0,0.3507038035338872,14.0
s_shape,pca_only,YZ,point_fraction,95,0,0.3749172733287972,14.0
s_shape,pca_only,YZ,point_fraction,80,0,0.38606108065764055,14.0
