shape,noise_level,trial,rmse_before,rmse_after
s_shape,0.0,0,2.9100537300109863,2.7736409777811382e-08
s_shape,0.0,1,3.359801769256592,3.032767603759413e-08
s_shape,0.0,2,2.6758527755737305,3.4460315901120676e-08
s_shape,0.0,3,2.5070080757141113,4.7043621563971036e-08
s_shape,0.0,4,3.1859302520751953,5.224997442005387e-08
s_shape,0.0,5,3.247868061065674,2.931599985715564e-08
s_shape,0.0,6,3.831631660461426,3.3063526605629105e-08
s_shape,0.0,7,3.3468081951141357,2.5839449568749568e-08
s_shape,0.0,8,3.3777482509613037,2.6675439894425906e-08
s_shape,0.0,9,2.5552597045898438,2.589667632354921e-08
s_shape,0.0,10,3.044610023498535,3.456804836424703e-08
s_shape,0.0,11,2.498946189880371,3.391316715698118e-08
s_shape,0.0,12,3.0169107913970947,3.83811871033422e-08
s_shape,0.0,13,3.3539822101593018,2.7032086582450554e-08
s_shape,0.0,14,3.3845584392547607,3.314048935191094e-08
s_shape,0.0,15,3.448481559753418,3.0317221057153476e-08
s_shape,0.0,16,3.338433265686035,2.7464396304757115e-08
s_shape,0.0,17,3.7162370681762695,3.753312372725633e-08
s_shape,0.0,18,3.3711721897125244,4.1716022077634985e-08
s_shape,0.0,19,2.9887945652008057,3.115695866971783e-08
s_shape,0.01,0,3.5190067291259766,0.01720960960768792
s_shape,0.01,1,2.8747003078460693,0.01672868441000309
s_shape,0.01,2,2.8742146492004395,0.016828262771991787
s_shape,0.01,3,3.303405523300171,0.017241965131540037
s_shape,0.01,4,2.7542028427124023,0.016384122872088683
s_shape,0.01,5,3.100979804992676,0.01723358694655262
s_shape,0.01,6,3.4113972187042236,0.017085147223414743
s_shape,0.01,7,2.833507537841797,0.016746483382327707
s_shape,0.01,8,3.116114854812622,0.01671053273778337
s_shape,0.01,9,3.568490982055664,0.017016970718193074
s_shape,0.01,10,2.399695634841919,0.016992743991054056
s_shape,0.01,11,3.035778522491455,0.016404748267545694
s_shape,0.01,12,3.8795552253723145,0.017195645992924072
s_shape,0.01,13,3.188767194747925,0.016960001933475407
s_shape,0.01,14,3.214449167251587,0.016334927467586847
s_shape,0.01,15,2.9538891315460205,0.01670297891624
s_shape,0.01,16,2.7999069690704346,0.016970527798269745
s_shape,0.01,17,3.465641498565674,0.01724794239086276
s_shape,0.01,18,3.309061288833618,0.01703711271485699
s_shape,0.01,19,3.4392035007476807,0.01731568830688584
s_shape,0.05,0,3.1760125160217285,0.5860516693901155
s_shape,0.05,1,2.7834222316741943,0.5921240326085335
s_shape,0.05,2,3.3728654384613037,0.07275995411370585
s_shape,0.05,3,3.731849193572998,0.07173728082502258
s_shape,0.05,4,2.8433620929718018,0.6105196449700749
s_shape,0.05,5,2.159909963607788,0.5952586238723053
s_shape,0.05,6,3.4399755001068115,0.6255934235201615
s_shape,0.05,7,3.3554487228393555,0.07426776316560192
s_shape,0.05,8,3.1860764026641846,0.076848071253551
s_shape,0.05,9,2.954491138458252,0.06939758674853448
s_shape,0.05,10,2.9096932411193848,0.07504640702380869
s_shape,0.05,11,3.8344125747680664,0.07319960464016542
s_shape,0.05,12,3.3646490573883057,0.06854434320692245
s_shape,0.05,13,2.897186517715454,0.5793116334483648
s_shape,0.05,14,3.691127300262451,0.5882349852939557
s_shape,0.05,15,3.5049123764038086,0.6291047082528868
s_shape,0.05,16,2.58095383644104,0.6092255632104456
s_shape,0.05,17,2.9239795207977295,0.5449532981463386
s_shape,0.05,18,3.5864381790161133,0.5831812691468452
s_shape,0.05,19,3.1967320442199707,0.5654401735550731
s_shape,0.1,0,3.1358842849731445,0.12989100375131568
s_shape,0.1,1,2.827991008758545,0.5066653470601149
s_shape,0.1,2,3.3780906200408936,0.12580898095823898
s_shape,0.1,3,3.7743191719055176,0.4801569425176048
s_shape,0.1,4,2.803405523300171,0.5088487859373655
s_shape,0.1,5,3.173952579498291,0.5056934712727069
s_shape,0.1,6,3.301867723464966,0.4884482292387914
s_shape,0.1,7,2.826436996459961,0.12229270341058393
s_shape,0.1,8,3.6672286987304688,0.5217610623608328
s_shape,0.1,9,2.8334336280822754,0.11769632405576243
s_shape,0.1,10,3.1802313327789307,0.5401632190381224
s_shape,0.1,11,2.863300323486328,0.5226074021206152
s_shape,0.1,12,3.0371906757354736,0.12589793180722744
s_shape,0.1,13,2.9929981231689453,0.4874508786118923
s_shape,0.1,14,3.8842670917510986,0.5395820258850802
s_shape,0.1,15,3.2901504039764404,0.5093480333187218
s_shape,0.1,16,3.452833414077759,0.49234915223545195
s_shape,0.1,17,3.634514093399048,0.518168953209734
s_shape,0.1,18,3.2913496494293213,0.4671530308028098
s_shape,0.1,19,3.114135265350342,0.12162629759094802
helix,0.0,0,1.9335978031158447,6.026959878609984e-08
helix,0.0,1,2.435443162918091,6.767647330852403e-08
helix,0.0,2,2.766289710998535,7.931765525767629e-08
helix,0.0,3,2.3607237339019775,8.5074950341459e-08
helix,0.0,4,2.991292715072632,5.618945080968133e-08
helix,0.0,5,3.7782232761383057,6.432016458393457e-08
helix,0.0,6,2.143839120864868,4.756058029450571e-08
helix,0.0,7,2.992128372192383,5.36328202534731e-08
helix,0.0,8,2.7022624015808105,4.508806157847313e-08
helix,0.0,9,2.3800811767578125,6.686326560386014e-08
helix,0.0,10,2.9310789108276367,7.324030308876864e-08
helix,0.0,11,2.589475154876709,5.978342908507707e-08
helix,0.0,12,2.448660373687744,5.2046573421374945e-08
helix,0.0,13,2.8873517513275146,6.084697225020944e-08
helix,0.0,14,3.311300277709961,7.794632617550944e-08
helix,0.0,15,2.159386396408081,6.428222684228585e-08
helix,0.0,16,2.8196234703063965,6.6456898768816e-08
helix,0.0,17,2.2445709705352783,6.756536345784494e-08
helix,0.0,18,2.3161041736602783,5.9232299626868984e-08
helix,0.0,19,2.219226121902466,4.9223105701818585e-08
helix,0.01,0,2.1207706928253174,0.016653959620570917
helix,0.01,1,3.4707815647125244,0.01688872242752448
helix,0.01,2,2.6556708812713623,0.017558758175233575
helix,0.01,3,2.200448751449585,0.6855650094885021
helix,0.01,4,2.903223752975464,0.01702704306492152
