sample_count,stage,mean_seconds,min_seconds,max_seconds,num_repeats,mean_total_points,mean_sample_count,mean_point_count_per_sample,notes
2,data_preparation,0.03957564766703096,0.03700075600136188,0.04370875899985549,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,pca_based_initialization,1.0868283580008817,1.0846883590020298,1.088895897999464,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,icp_refinement,0.29888714100040187,0.2925527260013041,0.30557413600035943,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,projection_xy_yz_xz,0.1325925973324047,0.13161460599803831,0.13416627699916717,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,hdr_shape_extraction,1.1973677430020568,1.1776120900030946,1.2155186170020897,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,point_fraction_shape_extraction,42.93521198299883,42.895740900999954,42.97560320199773,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,shape_metric_computation,0.010277681334021812,0.010083880999445682,0.010380199000792345,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
2,total_runtime,45.70075977833282,45.65953403199819,45.727419348000694,3,20000.0,2.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,data_preparation,0.040481651998561574,0.03798264999932144,0.04461705899666413,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,pca_based_initialization,3.2409637226664927,3.1903440249989217,3.300222328001837,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,icp_refinement,0.8795133233325032,0.8672807469993131,0.8974592089980433,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,projection_xy_yz_xz,0.263539567332676,0.2617787880008109,0.2656077469982847,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,hdr_shape_extraction,2.3312017479996334,2.306309012001293,2.3625530429999344,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,point_fraction_shape_extraction,85.8170311469997,85.81101982199834,85.82736273499904,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,shape_metric_computation,0.04876065566713805,0.04686543400021037,0.05155180799920345,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
4,total_runtime,92.6215165166662,92.53790359399864,92.70213062000039,3,40000.0,4.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,data_preparation,0.04222206700069364,0.03972247900310322,0.0465949739991629,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,pca_based_initialization,5.4061553296633065,5.360056666995661,5.436297701999138,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,icp_refinement,1.4649460786677082,1.4363979699992342,1.5017178430025524,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
6,projection_xy_yz_xz,0.39497239000047557,0.39209853899956215,0.39872350500081666,3,60000.0,6.0,10000.0,Completed repeats only; see results CSV for timeouts or failures.
